../flair_aerial_train/D070_2020/Z6_UF/img/IMG_047276.tif,../flair_labels_train/D070_2020/Z6_UF/msk/MSK_047276.tif
../flair_aerial_train/D058_2020/Z6_UU/img/IMG_038517.tif,../flair_labels_train/D058_2020/Z6_UU/msk/MSK_038517.tif
../flair_aerial_train/D004_2021/Z2_NN/img/IMG_000143.tif,../flair_labels_train/D004_2021/Z2_NN/msk/MSK_000143.tif
../flair_aerial_train/D058_2020/Z4_NA/img/IMG_038264.tif,../flair_labels_train/D058_2020/Z4_NA/msk/MSK_038264.tif
../flair_aerial_train/D066_2021/Z21_UU/img/IMG_044812.tif,../flair_labels_train/D066_2021/Z21_UU/msk/MSK_044812.tif
../flair_aerial_train/D031_2019/Z6_UU/img/IMG_020415.tif,../flair_labels_train/D031_2019/Z6_UU/msk/MSK_020415.tif
../flair_aerial_train/D067_2021/Z12_FU/img/IMG_046346.tif,../flair_labels_train/D067_2021/Z12_FU/msk/MSK_046346.tif
../flair_aerial_train/D058_2020/Z9_AA/img/IMG_038786.tif,../flair_labels_train/D058_2020/Z9_AA/msk/MSK_038786.tif
../flair_aerial_train/D066_2021/Z8_UU/img/IMG_043741.tif,../flair_labels_train/D066_2021/Z8_UU/msk/MSK_043741.tif
../flair_aerial_train/D066_2021/Z24_UN/img/IMG_044962.tif,../flair_labels_train/D066_2021/Z24_UN/msk/MSK_044962.tif
../flair_aerial_train/D067_2021/Z8_UU/img/IMG_045964.tif,../flair_labels_train/D067_2021/Z8_UU/msk/MSK_045964.tif
../flair_aerial_train/D029_2021/Z10_UU/img/IMG_018225.tif,../flair_labels_train/D029_2021/Z10_UU/msk/MSK_018225.tif
../flair_aerial_train/D014_2020/Z8_UA/img/IMG_011121.tif,../flair_labels_train/D014_2020/Z8_UA/msk/MSK_011121.tif
../flair_aerial_train/D031_2019/Z10_FA/img/IMG_020763.tif,../flair_labels_train/D031_2019/Z10_FA/msk/MSK_020763.tif
../flair_aerial_train/D066_2021/Z20_FU/img/IMG_044748.tif,../flair_labels_train/D066_2021/Z20_FU/msk/MSK_044748.tif
../flair_aerial_train/D066_2021/Z20_FU/img/IMG_044730.tif,../flair_labels_train/D066_2021/Z20_FU/msk/MSK_044730.tif
../flair_aerial_train/D029_2021/Z23_NF/img/IMG_019310.tif,../flair_labels_train/D029_2021/Z23_NF/msk/MSK_019310.tif
../flair_aerial_train/D029_2021/Z10_UU/img/IMG_018180.tif,../flair_labels_train/D029_2021/Z10_UU/msk/MSK_018180.tif
../flair_aerial_train/D066_2021/Z4_UF/img/IMG_043554.tif,../flair_labels_train/D066_2021/Z4_UF/msk/MSK_043554.tif
../flair_aerial_train/D067_2021/Z2_AU/img/IMG_045230.tif,../flair_labels_train/D067_2021/Z2_AU/msk/MSK_045230.tif
../flair_aerial_train/D004_2021/Z11_UA/img/IMG_000970.tif,../flair_labels_train/D004_2021/Z11_UA/msk/MSK_000970.tif
../flair_aerial_train/D014_2020/Z11_AA/img/IMG_011255.tif,../flair_labels_train/D014_2020/Z11_AA/msk/MSK_011255.tif
../flair_aerial_train/D031_2019/Z13_UU/img/IMG_020994.tif,../flair_labels_train/D031_2019/Z13_UU/msk/MSK_020994.tif
../flair_aerial_train/D058_2020/Z12_UF/img/IMG_039089.tif,../flair_labels_train/D058_2020/Z12_UF/msk/MSK_039089.tif
../flair_aerial_train/D066_2021/Z18_NN/img/IMG_044513.tif,../flair_labels_train/D066_2021/Z18_NN/msk/MSK_044513.tif
../flair_aerial_train/D029_2021/Z15_UN/img/IMG_018595.tif,../flair_labels_train/D029_2021/Z15_UN/msk/MSK_018595.tif
../flair_aerial_train/D070_2020/Z15_UF/img/IMG_048174.tif,../flair_labels_train/D070_2020/Z15_UF/msk/MSK_048174.tif
../flair_aerial_train/D029_2021/Z8_AA/img/IMG_018059.tif,../flair_labels_train/D029_2021/Z8_AA/msk/MSK_018059.tif
../flair_aerial_train/D070_2020/Z14_FF/img/IMG_048051.tif,../flair_labels_train/D070_2020/Z14_FF/msk/MSK_048051.tif
../flair_aerial_train/D014_2020/Z11_AA/img/IMG_011233.tif,../flair_labels_train/D014_2020/Z11_AA/msk/MSK_011233.tif
../flair_aerial_train/D066_2021/Z3_UU/img/IMG_043510.tif,../flair_labels_train/D066_2021/Z3_UU/msk/MSK_043510.tif
../flair_aerial_train/D029_2021/Z17_FA/img/IMG_018804.tif,../flair_labels_train/D029_2021/Z17_FA/msk/MSK_018804.tif
../flair_aerial_train/D058_2020/Z9_AA/img/IMG_038839.tif,../flair_labels_train/D058_2020/Z9_AA/msk/MSK_038839.tif
../flair_aerial_train/D029_2021/Z21_UA/img/IMG_019134.tif,../flair_labels_train/D029_2021/Z21_UA/msk/MSK_019134.tif
../flair_aerial_train/D004_2021/Z13_UU/img/IMG_001230.tif,../flair_labels_train/D004_2021/Z13_UU/msk/MSK_001230.tif
../flair_aerial_train/D058_2020/Z5_NU/img/IMG_038456.tif,../flair_labels_train/D058_2020/Z5_NU/msk/MSK_038456.tif
../flair_aerial_train/D031_2019/Z17_UA/img/IMG_021469.tif,../flair_labels_train/D031_2019/Z17_UA/msk/MSK_021469.tif
../flair_aerial_train/D058_2020/Z5_NU/img/IMG_038414.tif,../flair_labels_train/D058_2020/Z5_NU/msk/MSK_038414.tif
../flair_aerial_train/D067_2021/Z4_UU/img/IMG_045470.tif,../flair_labels_train/D067_2021/Z4_UU/msk/MSK_045470.tif
../flair_aerial_train/D058_2020/Z12_UF/img/IMG_039088.tif,../flair_labels_train/D058_2020/Z12_UF/msk/MSK_039088.tif
../flair_aerial_train/D058_2020/Z1_AA/img/IMG_037963.tif,../flair_labels_train/D058_2020/Z1_AA/msk/MSK_037963.tif
../flair_aerial_train/D004_2021/Z16_UU/img/IMG_001544.tif,../flair_labels_train/D004_2021/Z16_UU/msk/MSK_001544.tif
../flair_aerial_train/D029_2021/Z2_AA/img/IMG_017657.tif,../flair_labels_train/D029_2021/Z2_AA/msk/MSK_017657.tif
../flair_aerial_train/D014_2020/Z3_UA/img/IMG_010780.tif,../flair_labels_train/D014_2020/Z3_UA/msk/MSK_010780.tif
../flair_aerial_train/D029_2021/Z7_UU/img/IMG_018049.tif,../flair_labels_train/D029_2021/Z7_UU/msk/MSK_018049.tif
../flair_aerial_train/D058_2020/Z5_NU/img/IMG_038407.tif,../flair_labels_train/D058_2020/Z5_NU/msk/MSK_038407.tif
../flair_aerial_train/D004_2021/Z5_UU/img/IMG_000375.tif,../flair_labels_train/D004_2021/Z5_UU/msk/MSK_000375.tif
../flair_aerial_train/D004_2021/Z7_UN/img/IMG_000598.tif,../flair_labels_train/D004_2021/Z7_UN/msk/MSK_000598.tif
../flair_aerial_train/D014_2020/Z27_UA/img/IMG_012068.tif,../flair_labels_train/D014_2020/Z27_UA/msk/MSK_012068.tif
../flair_aerial_train/D058_2020/Z9_AA/img/IMG_038802.tif,../flair_labels_train/D058_2020/Z9_AA/msk/MSK_038802.tif
../flair_aerial_train/D058_2020/Z8_NF/img/IMG_038724.tif,../flair_labels_train/D058_2020/Z8_NF/msk/MSK_038724.tif
../flair_aerial_train/D066_2021/Z18_NN/img/IMG_044531.tif,../flair_labels_train/D066_2021/Z18_NN/msk/MSK_044531.tif
../flair_aerial_train/D004_2021/Z1_NN/img/IMG_000098.tif,../flair_labels_train/D004_2021/Z1_NN/msk/MSK_000098.tif
../flair_aerial_train/D067_2021/Z3_UA/img/IMG_045382.tif,../flair_labels_train/D067_2021/Z3_UA/msk/MSK_045382.tif
../flair_aerial_train/D070_2020/Z4_UA/img/IMG_047153.tif,../flair_labels_train/D070_2020/Z4_UA/msk/MSK_047153.tif
../flair_aerial_train/D031_2019/Z8_UU/img/IMG_020551.tif,../flair_labels_train/D031_2019/Z8_UU/msk/MSK_020551.tif
../flair_aerial_train/D004_2021/Z9_UN/img/IMG_000728.tif,../flair_labels_train/D004_2021/Z9_UN/msk/MSK_000728.tif
../flair_aerial_train/D014_2020/Z7_UA/img/IMG_010994.tif,../flair_labels_train/D014_2020/Z7_UA/msk/MSK_010994.tif
../flair_aerial_train/D058_2020/Z9_AA/img/IMG_038798.tif,../flair_labels_train/D058_2020/Z9_AA/msk/MSK_038798.tif
../flair_aerial_train/D058_2020/Z10_UA/img/IMG_038918.tif,../flair_labels_train/D058_2020/Z10_UA/msk/MSK_038918.tif
../flair_aerial_train/D004_2021/Z3_NN/img/IMG_000207.tif,../flair_labels_train/D004_2021/Z3_NN/msk/MSK_000207.tif
../flair_aerial_train/D014_2020/Z22_UN/img/IMG_011845.tif,../flair_labels_train/D014_2020/Z22_UN/msk/MSK_011845.tif
../flair_aerial_train/D004_2021/Z13_UU/img/IMG_001215.tif,../flair_labels_train/D004_2021/Z13_UU/msk/MSK_001215.tif
../flair_aerial_train/D058_2020/Z14_AA/img/IMG_039311.tif,../flair_labels_train/D058_2020/Z14_AA/msk/MSK_039311.tif
../flair_aerial_train/D031_2019/Z10_FA/img/IMG_020760.tif,../flair_labels_train/D031_2019/Z10_FA/msk/MSK_020760.tif
../flair_aerial_train/D004_2021/Z15_NU/img/IMG_001446.tif,../flair_labels_train/D004_2021/Z15_NU/msk/MSK_001446.tif
../flair_aerial_train/D004_2021/Z6_NU/img/IMG_000459.tif,../flair_labels_train/D004_2021/Z6_NU/msk/MSK_000459.tif
../flair_aerial_train/D070_2020/Z4_UA/img/IMG_047155.tif,../flair_labels_train/D070_2020/Z4_UA/msk/MSK_047155.tif
../flair_aerial_train/D066_2021/Z15_FA/img/IMG_044200.tif,../flair_labels_train/D066_2021/Z15_FA/msk/MSK_044200.tif
../flair_aerial_train/D014_2020/Z29_AA/img/IMG_012242.tif,../flair_labels_train/D014_2020/Z29_AA/msk/MSK_012242.tif
../flair_aerial_train/D029_2021/Z16_UA/img/IMG_018728.tif,../flair_labels_train/D029_2021/Z16_UA/msk/MSK_018728.tif
../flair_aerial_train/D004_2021/Z2_NN/img/IMG_000180.tif,../flair_labels_train/D004_2021/Z2_NN/msk/MSK_000180.tif
../flair_aerial_train/D029_2021/Z11_UN/img/IMG_018330.tif,../flair_labels_train/D029_2021/Z11_UN/msk/MSK_018330.tif
../flair_aerial_train/D066_2021/Z17_UU/img/IMG_044484.tif,../flair_labels_train/D066_2021/Z17_UU/msk/MSK_044484.tif
../flair_aerial_train/D070_2020/Z19_FF/img/IMG_048582.tif,../flair_labels_train/D070_2020/Z19_FF/msk/MSK_048582.tif
../flair_aerial_train/D031_2019/Z1_NN/img/IMG_019958.tif,../flair_labels_train/D031_2019/Z1_NN/msk/MSK_019958.tif
../flair_aerial_train/D067_2021/Z7_UN/img/IMG_045738.tif,../flair_labels_train/D067_2021/Z7_UN/msk/MSK_045738.tif
../flair_aerial_train/D067_2021/Z9_UN/img/IMG_046000.tif,../flair_labels_train/D067_2021/Z9_UN/msk/MSK_046000.tif
../flair_aerial_train/D058_2020/Z10_UA/img/IMG_038882.tif,../flair_labels_train/D058_2020/Z10_UA/msk/MSK_038882.tif
../flair_aerial_train/D067_2021/Z10_UU/img/IMG_046194.tif,../flair_labels_train/D067_2021/Z10_UU/msk/MSK_046194.tif
../flair_aerial_train/D004_2021/Z12_UU/img/IMG_001102.tif,../flair_labels_train/D004_2021/Z12_UU/msk/MSK_001102.tif
../flair_aerial_train/D070_2020/Z19_FF/img/IMG_048574.tif,../flair_labels_train/D070_2020/Z19_FF/msk/MSK_048574.tif
../flair_aerial_train/D014_2020/Z13_UN/img/IMG_011314.tif,../flair_labels_train/D014_2020/Z13_UN/msk/MSK_011314.tif
../flair_aerial_train/D058_2020/Z8_NF/img/IMG_038750.tif,../flair_labels_train/D058_2020/Z8_NF/msk/MSK_038750.tif
../flair_aerial_train/D070_2020/Z19_FF/img/IMG_048565.tif,../flair_labels_train/D070_2020/Z19_FF/msk/MSK_048565.tif
../flair_aerial_train/D067_2021/Z13_UU/img/IMG_046452.tif,../flair_labels_train/D067_2021/Z13_UU/msk/MSK_046452.tif
../flair_aerial_train/D070_2020/Z17_UA/img/IMG_048301.tif,../flair_labels_train/D070_2020/Z17_UA/msk/MSK_048301.tif
../flair_aerial_train/D004_2021/Z3_NN/img/IMG_000215.tif,../flair_labels_train/D004_2021/Z3_NN/msk/MSK_000215.tif
../flair_aerial_train/D031_2019/Z15_UU/img/IMG_021186.tif,../flair_labels_train/D031_2019/Z15_UU/msk/MSK_021186.tif
../flair_aerial_train/D067_2021/Z3_UA/img/IMG_045428.tif,../flair_labels_train/D067_2021/Z3_UA/msk/MSK_045428.tif
../flair_aerial_train/D004_2021/Z9_UN/img/IMG_000764.tif,../flair_labels_train/D004_2021/Z9_UN/msk/MSK_000764.tif
../flair_aerial_train/D029_2021/Z23_NF/img/IMG_019249.tif,../flair_labels_train/D029_2021/Z23_NF/msk/MSK_019249.tif
../flair_aerial_train/D029_2021/Z4_UU/img/IMG_017738.tif,../flair_labels_train/D029_2021/Z4_UU/msk/MSK_017738.tif
../flair_aerial_train/D004_2021/Z6_NU/img/IMG_000443.tif,../flair_labels_train/D004_2021/Z6_NU/msk/MSK_000443.tif
../flair_aerial_train/D066_2021/Z20_FU/img/IMG_044741.tif,../flair_labels_train/D066_2021/Z20_FU/msk/MSK_044741.tif
../flair_aerial_train/D067_2021/Z7_UN/img/IMG_045789.tif,../flair_labels_train/D067_2021/Z7_UN/msk/MSK_045789.tif
../flair_aerial_train/D067_2021/Z9_UN/img/IMG_046044.tif,../flair_labels_train/D067_2021/Z9_UN/msk/MSK_046044.tif
../flair_aerial_train/D031_2019/Z2_AA/img/IMG_020074.tif,../flair_labels_train/D031_2019/Z2_AA/msk/MSK_020074.tif
../flair_aerial_train/D004_2021/Z14_AU/img/IMG_001330.tif,../flair_labels_train/D004_2021/Z14_AU/msk/MSK_001330.tif
../flair_aerial_train/D058_2020/Z16_AF/img/IMG_039553.tif,../flair_labels_train/D058_2020/Z16_AF/msk/MSK_039553.tif
../flair_aerial_train/D014_2020/Z24_UN/img/IMG_011887.tif,../flair_labels_train/D014_2020/Z24_UN/msk/MSK_011887.tif
../flair_aerial_train/D067_2021/Z3_UA/img/IMG_045404.tif,../flair_labels_train/D067_2021/Z3_UA/msk/MSK_045404.tif
../flair_aerial_train/D029_2021/Z10_UU/img/IMG_018203.tif,../flair_labels_train/D029_2021/Z10_UU/msk/MSK_018203.tif
../flair_aerial_train/D014_2020/Z17_UU/img/IMG_011610.tif,../flair_labels_train/D014_2020/Z17_UU/msk/MSK_011610.tif
../flair_aerial_train/D031_2019/Z1_NN/img/IMG_020007.tif,../flair_labels_train/D031_2019/Z1_NN/msk/MSK_020007.tif
../flair_aerial_train/D029_2021/Z2_AA/img/IMG_017633.tif,../flair_labels_train/D029_2021/Z2_AA/msk/MSK_017633.tif
../flair_aerial_train/D014_2020/Z20_UF/img/IMG_011686.tif,../flair_labels_train/D014_2020/Z20_UF/msk/MSK_011686.tif
../flair_aerial_train/D029_2021/Z3_UN/img/IMG_017684.tif,../flair_labels_train/D029_2021/Z3_UN/msk/MSK_017684.tif
../flair_aerial_train/D031_2019/Z17_UA/img/IMG_021439.tif,../flair_labels_train/D031_2019/Z17_UA/msk/MSK_021439.tif
../flair_aerial_train/D004_2021/Z11_UA/img/IMG_001008.tif,../flair_labels_train/D004_2021/Z11_UA/msk/MSK_001008.tif
../flair_aerial_train/D066_2021/Z8_UU/img/IMG_043771.tif,../flair_labels_train/D066_2021/Z8_UU/msk/MSK_043771.tif
../flair_aerial_train/D014_2020/Z14_UA/img/IMG_011395.tif,../flair_labels_train/D014_2020/Z14_UA/msk/MSK_011395.tif
../flair_aerial_train/D004_2021/Z16_UU/img/IMG_001510.tif,../flair_labels_train/D004_2021/Z16_UU/msk/MSK_001510.tif
../flair_aerial_train/D004_2021/Z10_AU/img/IMG_000908.tif,../flair_labels_train/D004_2021/Z10_AU/msk/MSK_000908.tif
../flair_aerial_train/D031_2019/Z2_AA/img/IMG_020057.tif,../flair_labels_train/D031_2019/Z2_AA/msk/MSK_020057.tif
../flair_aerial_train/D058_2020/Z9_AA/img/IMG_038788.tif,../flair_labels_train/D058_2020/Z9_AA/msk/MSK_038788.tif
../flair_aerial_train/D004_2021/Z5_UU/img/IMG_000420.tif,../flair_labels_train/D004_2021/Z5_UU/msk/MSK_000420.tif
../flair_aerial_train/D029_2021/Z4_UU/img/IMG_017793.tif,../flair_labels_train/D029_2021/Z4_UU/msk/MSK_017793.tif
../flair_aerial_train/D070_2020/Z3_UF/img/IMG_047068.tif,../flair_labels_train/D070_2020/Z3_UF/msk/MSK_047068.tif
../flair_aerial_train/D066_2021/Z19_UU/img/IMG_044648.tif,../flair_labels_train/D066_2021/Z19_UU/msk/MSK_044648.tif
../flair_aerial_train/D014_2020/Z8_UA/img/IMG_011095.tif,../flair_labels_train/D014_2020/Z8_UA/msk/MSK_011095.tif
../flair_aerial_train/D031_2019/Z6_UU/img/IMG_020361.tif,../flair_labels_train/D031_2019/Z6_UU/msk/MSK_020361.tif
../flair_aerial_train/D058_2020/Z5_NU/img/IMG_038385.tif,../flair_labels_train/D058_2020/Z5_NU/msk/MSK_038385.tif
../flair_aerial_train/D014_2020/Z1_AU/img/IMG_010634.tif,../flair_labels_train/D014_2020/Z1_AU/msk/MSK_010634.tif
../flair_aerial_train/D014_2020/Z24_UN/img/IMG_011963.tif,../flair_labels_train/D014_2020/Z24_UN/msk/MSK_011963.tif
../flair_aerial_train/D014_2020/Z2_UN/img/IMG_010690.tif,../flair_labels_train/D014_2020/Z2_UN/msk/MSK_010690.tif
../flair_aerial_train/D029_2021/Z10_UU/img/IMG_018218.tif,../flair_labels_train/D029_2021/Z10_UU/msk/MSK_018218.tif
../flair_aerial_train/D066_2021/Z17_UU/img/IMG_044363.tif,../flair_labels_train/D066_2021/Z17_UU/msk/MSK_044363.tif
../flair_aerial_train/D014_2020/Z4_AA/img/IMG_010809.tif,../flair_labels_train/D014_2020/Z4_AA/msk/MSK_010809.tif
../flair_aerial_train/D014_2020/Z11_AA/img/IMG_011253.tif,../flair_labels_train/D014_2020/Z11_AA/msk/MSK_011253.tif
../flair_aerial_train/D014_2020/Z29_AA/img/IMG_012297.tif,../flair_labels_train/D014_2020/Z29_AA/msk/MSK_012297.tif
../flair_aerial_train/D004_2021/Z18_UU/img/IMG_001717.tif,../flair_labels_train/D004_2021/Z18_UU/msk/MSK_001717.tif
../flair_aerial_train/D058_2020/Z14_AA/img/IMG_039345.tif,../flair_labels_train/D058_2020/Z14_AA/msk/MSK_039345.tif
../flair_aerial_train/D004_2021/Z3_NN/img/IMG_000224.tif,../flair_labels_train/D004_2021/Z3_NN/msk/MSK_000224.tif
../flair_aerial_train/D029_2021/Z23_NF/img/IMG_019263.tif,../flair_labels_train/D029_2021/Z23_NF/msk/MSK_019263.tif
../flair_aerial_train/D004_2021/Z2_NN/img/IMG_000129.tif,../flair_labels_train/D004_2021/Z2_NN/msk/MSK_000129.tif
../flair_aerial_train/D029_2021/Z16_UA/img/IMG_018708.tif,../flair_labels_train/D029_2021/Z16_UA/msk/MSK_018708.tif
../flair_aerial_train/D004_2021/Z8_NF/img/IMG_000634.tif,../flair_labels_train/D004_2021/Z8_NF/msk/MSK_000634.tif
../flair_aerial_train/D014_2020/Z5_UA/img/IMG_010860.tif,../flair_labels_train/D014_2020/Z5_UA/msk/MSK_010860.tif
../flair_aerial_train/D066_2021/Z21_UU/img/IMG_044833.tif,../flair_labels_train/D066_2021/Z21_UU/msk/MSK_044833.tif
../flair_aerial_train/D031_2019/Z10_FA/img/IMG_020746.tif,../flair_labels_train/D031_2019/Z10_FA/msk/MSK_020746.tif
../flair_aerial_train/D031_2019/Z15_UU/img/IMG_021177.tif,../flair_labels_train/D031_2019/Z15_UU/msk/MSK_021177.tif
../flair_aerial_train/D014_2020/Z15_UU/img/IMG_011476.tif,../flair_labels_train/D014_2020/Z15_UU/msk/MSK_011476.tif
../flair_aerial_train/D070_2020/Z16_UN/img/IMG_048247.tif,../flair_labels_train/D070_2020/Z16_UN/msk/MSK_048247.tif
../flair_aerial_train/D004_2021/Z8_NF/img/IMG_000665.tif,../flair_labels_train/D004_2021/Z8_NF/msk/MSK_000665.tif
../flair_aerial_train/D029_2021/Z21_UA/img/IMG_019172.tif,../flair_labels_train/D029_2021/Z21_UA/msk/MSK_019172.tif
../flair_aerial_train/D070_2020/Z14_FF/img/IMG_048053.tif,../flair_labels_train/D070_2020/Z14_FF/msk/MSK_048053.tif
../flair_aerial_train/D067_2021/Z12_FU/img/IMG_046369.tif,../flair_labels_train/D067_2021/Z12_FU/msk/MSK_046369.tif
../flair_aerial_train/D029_2021/Z6_UA/img/IMG_018007.tif,../flair_labels_train/D029_2021/Z6_UA/msk/MSK_018007.tif
../flair_aerial_train/D058_2020/Z18_NA/img/IMG_039748.tif,../flair_labels_train/D058_2020/Z18_NA/msk/MSK_039748.tif
../flair_aerial_train/D058_2020/Z13_NF/img/IMG_039171.tif,../flair_labels_train/D058_2020/Z13_NF/msk/MSK_039171.tif
../flair_aerial_train/D031_2019/Z10_FA/img/IMG_020705.tif,../flair_labels_train/D031_2019/Z10_FA/msk/MSK_020705.tif
../flair_aerial_train/D029_2021/Z4_UU/img/IMG_017809.tif,../flair_labels_train/D029_2021/Z4_UU/msk/MSK_017809.tif
../flair_aerial_train/D070_2020/Z19_FF/img/IMG_048489.tif,../flair_labels_train/D070_2020/Z19_FF/msk/MSK_048489.tif
../flair_aerial_train/D031_2019/Z15_UU/img/IMG_021297.tif,../flair_labels_train/D031_2019/Z15_UU/msk/MSK_021297.tif
../flair_aerial_train/D029_2021/Z6_UA/img/IMG_017983.tif,../flair_labels_train/D029_2021/Z6_UA/msk/MSK_017983.tif
../flair_aerial_train/D031_2019/Z9_UU/img/IMG_020618.tif,../flair_labels_train/D031_2019/Z9_UU/msk/MSK_020618.tif
../flair_aerial_train/D066_2021/Z17_UU/img/IMG_044436.tif,../flair_labels_train/D066_2021/Z17_UU/msk/MSK_044436.tif
../flair_aerial_train/D004_2021/Z10_AU/img/IMG_000905.tif,../flair_labels_train/D004_2021/Z10_AU/msk/MSK_000905.tif
../flair_aerial_train/D067_2021/Z13_UU/img/IMG_046437.tif,../flair_labels_train/D067_2021/Z13_UU/msk/MSK_046437.tif
../flair_aerial_train/D070_2020/Z5_UA/img/IMG_047188.tif,../flair_labels_train/D070_2020/Z5_UA/msk/MSK_047188.tif
../flair_aerial_train/D070_2020/Z10_UU/img/IMG_047678.tif,../flair_labels_train/D070_2020/Z10_UU/msk/MSK_047678.tif
../flair_aerial_train/D058_2020/Z10_UA/img/IMG_038933.tif,../flair_labels_train/D058_2020/Z10_UA/msk/MSK_038933.tif
../flair_aerial_train/D070_2020/Z3_UF/img/IMG_047102.tif,../flair_labels_train/D070_2020/Z3_UF/msk/MSK_047102.tif
../flair_aerial_train/D031_2019/Z15_UU/img/IMG_021215.tif,../flair_labels_train/D031_2019/Z15_UU/msk/MSK_021215.tif
../flair_aerial_train/D070_2020/Z4_UA/img/IMG_047127.tif,../flair_labels_train/D070_2020/Z4_UA/msk/MSK_047127.tif
../flair_aerial_train/D066_2021/Z24_UN/img/IMG_044961.tif,../flair_labels_train/D066_2021/Z24_UN/msk/MSK_044961.tif
../flair_aerial_train/D058_2020/Z17_UA/img/IMG_039651.tif,../flair_labels_train/D058_2020/Z17_UA/msk/MSK_039651.tif
../flair_aerial_train/D058_2020/Z15_UA/img/IMG_039371.tif,../flair_labels_train/D058_2020/Z15_UA/msk/MSK_039371.tif
../flair_aerial_train/D058_2020/Z12_UF/img/IMG_039084.tif,../flair_labels_train/D058_2020/Z12_UF/msk/MSK_039084.tif
../flair_aerial_train/D031_2019/Z15_UU/img/IMG_021203.tif,../flair_labels_train/D031_2019/Z15_UU/msk/MSK_021203.tif
../flair_aerial_train/D066_2021/Z18_NN/img/IMG_044544.tif,../flair_labels_train/D066_2021/Z18_NN/msk/MSK_044544.tif
../flair_aerial_train/D058_2020/Z1_AA/img/IMG_037966.tif,../flair_labels_train/D058_2020/Z1_AA/msk/MSK_037966.tif
../flair_aerial_train/D004_2021/Z9_UN/img/IMG_000809.tif,../flair_labels_train/D004_2021/Z9_UN/msk/MSK_000809.tif
../flair_aerial_train/D014_2020/Z29_AA/img/IMG_012205.tif,../flair_labels_train/D014_2020/Z29_AA/msk/MSK_012205.tif
../flair_aerial_train/D070_2020/Z5_UA/img/IMG_047183.tif,../flair_labels_train/D070_2020/Z5_UA/msk/MSK_047183.tif
../flair_aerial_train/D029_2021/Z20_AU/img/IMG_019098.tif,../flair_labels_train/D029_2021/Z20_AU/msk/MSK_019098.tif
../flair_aerial_train/D067_2021/Z8_UU/img/IMG_045936.tif,../flair_labels_train/D067_2021/Z8_UU/msk/MSK_045936.tif
../flair_aerial_train/D067_2021/Z1_AU/img/IMG_045124.tif,../flair_labels_train/D067_2021/Z1_AU/msk/MSK_045124.tif
../flair_aerial_train/D066_2021/Z13_NN/img/IMG_044069.tif,../flair_labels_train/D066_2021/Z13_NN/msk/MSK_044069.tif
../flair_aerial_train/D029_2021/Z18_AU/img/IMG_018913.tif,../flair_labels_train/D029_2021/Z18_AU/msk/MSK_018913.tif
../flair_aerial_train/D004_2021/Z3_NN/img/IMG_000278.tif,../flair_labels_train/D004_2021/Z3_NN/msk/MSK_000278.tif
../flair_aerial_train/D070_2020/Z6_UF/img/IMG_047255.tif,../flair_labels_train/D070_2020/Z6_UF/msk/MSK_047255.tif
../flair_aerial_train/D004_2021/Z13_UU/img/IMG_001131.tif,../flair_labels_train/D004_2021/Z13_UU/msk/MSK_001131.tif
../flair_aerial_train/D058_2020/Z4_NA/img/IMG_038297.tif,../flair_labels_train/D058_2020/Z4_NA/msk/MSK_038297.tif
../flair_aerial_train/D004_2021/Z14_AU/img/IMG_001337.tif,../flair_labels_train/D004_2021/Z14_AU/msk/MSK_001337.tif
../flair_aerial_train/D031_2019/Z4_UU/img/IMG_020238.tif,../flair_labels_train/D031_2019/Z4_UU/msk/MSK_020238.tif
../flair_aerial_train/D067_2021/Z9_UN/img/IMG_046128.tif,../flair_labels_train/D067_2021/Z9_UN/msk/MSK_046128.tif
../flair_aerial_train/D004_2021/Z15_NU/img/IMG_001426.tif,../flair_labels_train/D004_2021/Z15_NU/msk/MSK_001426.tif
../flair_aerial_train/D066_2021/Z9_NA/img/IMG_043808.tif,../flair_labels_train/D066_2021/Z9_NA/msk/MSK_043808.tif
../flair_aerial_train/D067_2021/Z14_UF/img/IMG_046651.tif,../flair_labels_train/D067_2021/Z14_UF/msk/MSK_046651.tif
